"Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","property_Area","Loan_Status"
0,"0",1,0,5849,0,116948,360,1,3,1
1,"1",1,0,4995.70590859601,1508,128000,360,1,1,0
0,"0",1,0,6000,0,141000,360,1,3,1
1,"1",1,0,3076,1500,126000,360,1,3,1
0,"0",1,0,4995.70590859601,0,125000,360,1,3,1
1,"2",0,0,3365,1917,112000,360,0,1,0
0,"1",0,0,2226,0,59000,360,1,2,1
1,"0",1,1,9560,0,191000,360,1,2,1
1,"0",1,0,2799,2253,122000,360,1,2,1
1,"0",1,0,3500,1667,114000,360,1,2,1
1,"0",0,1,4695,0,96000,360,1,3,1
1,"1",1,0,5649,0,44000,360,1,3,1
0,"0",1,0,3086,0,120000,360,1,2,1
0,"0",0,0,2478,0,75000,360,1,2,1
0,"0",1,0,3268,1683,152000,360,1,2,1
1,"1",1,1,11500,0,286000,360,0,3,0
1,"0",1,0,2500,3796,120000,360,1,3,1
0,"0",1,0,3643,1963,138000,360,1,3,1
0,"0",1,0,3666,0,84000,360,1,3,1
0,"0",1,0,8566,0,210000,360,1,3,1
1,"2",1,0,6250,5654,188000,180,1,2,1
1,"2",0,0,3273,1820,81000,360,1,3,1
1,"2",1,0,2779,3664,176000,360,0,2,0
0,"0",1,0,6782,0,133101,360,1,3,0
1,"0",0,0,2415,1721,110000,360,1,2,1
1,"2",0,0,4288,3263,133000,180,1,3,1
0,"0",1,0,3583,3435,155000,360,1,3,1
1,"0",1,0,3167,2283,154000,360,1,2,1
1,"1",1,0,2214,1398,85000,360,1,3,1
1,"0",1,0,3189,2367,186000,360,1,3,1
1,"0",1,0,7950,0,185000,360,1,3,1
1,"2",1,0,5667,2667,180000,360,1,1,1
1,"0",1,0,8449,0,257000,360,1,1,1
1,"1",1,1,10513,3850,160000,180,0,3,0
0,"0",1,0,3066,0,95000,360,1,2,1
0,"0",1,0,2718,0,70000,360,1,2,1
1,"1",1,0,4364,2500,185000,360,1,2,1
1,"3",1,0,4000,7750,290000,360,1,2,0
1,"2",0,0,4200,1430,129000,360,1,1,0
1,"2",1,0,5042,2083,185000,360,1,1,0
1,"3",1,0,6260,0,110000,360,1,2,1
1,"2",1,0,11757,0,187000,180,1,3,1
1,"1",1,0,1538,1425,30000,360,1,3,1
0,"0",1,0,4452,0,131000,360,1,1,1
1,"3",1,0,39999,0,6e+05,180,0,2,1
1,"1",1,0,6000,0,160000,360,1,1,1
1,"1",1,0,3901,0,116000,360,1,3,1
1,"2",0,0,2687,0,50000,180,1,1,1
1,"0",1,0,4583,5625,255000,360,1,2,1
1,"1",1,0,3089,1280,121000,360,0,2,0
1,"2",1,0,8000,0,2e+05,360,1,2,1
1,"3",1,0,51763,0,7e+05,300,1,3,1
1,"3",0,0,3522,0,81000,180,1,1,0
1,"2",1,0,2922,3396,122000,360,1,2,1
1,"0",1,0,4167,4754,160000,360,1,1,1
1,"2",1,0,2045,1619,101000,360,1,1,1
1,"1",1,0,3750,0,116000,360,1,2,1
1,"0",1,0,2333,3803,146000,360,1,1,1
1,"3",1,0,3350,1560,135000,360,1,3,1
1,"0",0,0,6033,0,160000,360,1,3,0
0,"0",1,0,4667,0,120000,360,1,2,1
1,"0",1,0,3416,2816,113000,360,1,2,1
1,"1",0,0,3321,2088,70000,360,1,2,1
0,"0",1,0,3418,0,127000,360,1,2,0
1,"0",1,0,150,1800,135000,360,1,1,0
1,"0",1,0,3727,1775,131000,360,1,2,1
1,"2",1,0,5000,0,72000,360,0,2,0
0,"0",1,0,2971,2791,144000,360,1,2,1
1,"0",1,0,3250,0,170000,360,1,1,0
1,"1",1,0,2014,2925,120000,360,1,1,1
1,"2",1,0,6250,1695,210000,360,1,2,1
1,"2",1,0,4758,0,158000,480,1,2,1
0,"0",1,1,6400,0,2e+05,360,1,1,1
0,"0",0,0,3189,2598,120000,360,1,1,1
0,"3",1,0,4083,0,103000,360,1,2,1
0,"0",1,0,8333,0,280000,360,1,2,1
0,"0",1,0,4727,0,150000,360,0,1,0
0,"0",1,1,3463,0,122000,360,1,3,1
1,"2",1,1,6250,1300,108000,360,1,1,1
1,"3",1,0,5250,0,94000,360,1,3,0
1,"1",1,0,6083,4250,330000,360,1,3,1
1,"2",1,0,4708,1387,150000,360,1,2,1
1,"0",0,0,7895,0,143000,360,1,1,1
1,"3",1,0,4333,1811,160000,360,0,3,1
0,"0",1,0,3418,0,135000,360,1,1,0
1,"0",1,0,11146,0,136000,360,1,3,1
1,"0",1,0,2620,2223,150000,360,1,2,1
0,"0",1,0,5583,0,116000,360,1,3,1
1,"0",1,0,3927,800,112000,360,1,2,1
0,"1",1,0,3180,2370,80000,240,1,1,1
1,"0",1,0,3704,2000,120000,360,1,1,1
1,"3",1,0,4416,1250,110000,360,1,3,1
0,"0",1,0,2400,1863,104000,360,0,3,0
0,"0",1,0,20233,0,480000,360,1,1,0
0,"0",1,0,2507,0,56000,360,1,1,1
1,"2",1,1,5746,0,144000,84,1,1,1
1,"3",1,0,15312,0,187000,360,1,3,1
1,"3",1,0,10166,750,150000,360,1,3,1
1,"2",0,0,3601,1590,142725,360,1,1,1
1,"0",1,0,63337,0,490000,180,1,3,1
1,"0",1,1,1900,1442,88000,360,1,1,1
1,"1",1,0,5250,688,160000,360,1,1,1
1,"2",1,1,2500,4600,176000,360,1,1,1
0,"0",1,0,4160,0,71000,360,1,2,1
1,"1",0,0,4554,1229,158000,360,1,3,1
1,"1",1,0,4960,2600,187000,360,1,2,1
1,"0",0,0,3523,3230,152000,360,0,1,0
1,"0",1,0,6333,4583,259000,360,1,2,1
1,"3",1,0,2666,2083,95000,360,1,1,1
0,"0",1,0,2362,0,55000,360,1,3,1
0,"0",1,1,6822,0,141000,360,1,1,1
0,"0",0,0,2346,1600,132000,360,1,2,1
1,"0",0,0,3500,2168,149000,360,1,1,1
1,"0",0,0,3010,3136,139427,360,0,3,0
1,"3",0,0,5180,0,125000,360,0,3,0
1,"2",0,0,2889,0,45000,180,0,3,0
0,"0",1,0,2274,5211,117000,360,0,2,0
1,"0",1,0,3246,1417,138000,360,1,2,1
1,"0",1,0,5829,0,138000,360,1,1,1
0,"1",0,0,4606,0,81000,360,1,1,0
0,"0",0,0,2717,0,60000,180,1,3,1
0,"0",1,0,2925,0,40000,180,1,1,1
0,"0",1,0,6500,0,105000,360,0,1,0
0,"0",1,0,12876,0,405000,360,1,2,1
1,"0",1,0,2425,2340,143000,360,1,2,1
1,"1",1,0,3719,1585,114000,360,1,3,1
1,"0",0,1,7142,0,138000,360,1,1,1
1,"3",0,0,2792,2619,171000,360,1,2,1
0,"3",1,0,3579,3308,138000,360,1,2,1
1,"2",1,0,5833,750,49000,360,0,1,0
0,"0",1,1,7085,0,84000,360,1,2,1
1,"0",1,1,2083,4083,160000,360,1,2,1
0,"0",1,1,3333,3916,212000,360,1,1,1
1,"2",1,0,5667,440,130000,360,0,2,0
1,"2",1,0,2873,1872,132000,360,0,2,0
1,"3",0,0,3095,0,113000,360,1,1,1
0,"0",1,0,29167,0,185000,360,1,2,1
1,"2",1,1,4583,2083,160000,360,1,2,1
0,"0",1,0,2435,0,75000,360,1,3,0
0,"0",1,0,5530,0,135000,360,1,3,1
0,"0",0,0,9000,0,122000,360,1,1,1
1,"0",1,0,3667,2000,170000,360,1,2,1
0,"0",1,0,6478,0,108000,360,1,2,1
0,"0",1,0,3583,0,96000,360,1,3,0
1,"2",1,0,3283,2035,148000,360,1,3,1
0,"0",1,0,4683,1915,185000,360,1,2,0
1,"1",0,0,5285,1430,161000,360,0,2,1
0,"0",0,0,6783,0,130000,360,1,2,1
0,"0",0,1,18165,0,125000,360,1,3,1
1,"0",1,0,6133,3906,324000,360,1,3,1
1,"2",0,0,3859,0,121000,360,1,1,1
1,"1",1,0,6825,0,162000,360,1,1,1
0,"0",1,0,5314,0,147000,360,1,3,1
0,"0",1,0,2066,2108,104000,84,1,3,1
1,"0",0,0,1700,2900,67000,360,0,3,0
1,"0",1,0,2785,2016,110000,360,1,1,1
1,"2",1,1,6633,0,169899,360,0,1,0
1,"3",1,0,3400,0,80000,120,1,3,1
0,"1",1,0,16000,5000,40000,360,1,2,1
1,"0",1,0,5333,0,90000,360,1,1,1
1,"3",1,1,10139,0,260000,360,1,2,1
0,"0",0,1,5800,0,132000,360,1,2,1
1,"3",1,0,9699,0,3e+05,360,1,3,1
1,"1",1,0,3417,1750,186000,360,1,3,1
1,"0",1,0,4709,0,113000,360,1,2,1
1,"0",1,0,2292,1558,119000,360,1,3,1
1,"1",1,1,2360,3355,87000,240,1,1,1
0,"0",1,0,4333,2333,162000,360,0,1,0
1,"3",1,0,6406,0,150000,360,1,2,0
1,"3",0,0,3522,0,81000,180,1,1,1
0,"0",1,0,3229,2739,110000,360,1,3,1
0,"0",0,0,2868,0,70000,360,1,3,1
0,"0",1,0,3182,2917,161000,360,1,3,1
1,"0",1,0,3166,0,36000,360,1,2,1
1,"3",0,0,5316,187,158000,180,0,2,0
1,"3",1,0,7603,1213,197000,360,1,3,1
1,"0",1,0,3859,3300,142000,180,1,1,1
0,"0",0,0,3833,0,110000,360,1,1,1
1,"2",0,1,6383,1000,187000,360,1,1,0
0,"3",1,0,416,41667,350000,180,0,3,0
1,"3",1,0,5703,0,128000,360,1,3,1
0,"0",1,0,3676,4301,172000,360,1,1,1
0,"0",1,0,4000,2667,152000,360,1,2,1
1,"3",0,1,4009,1777,113000,360,1,3,1
0,"0",1,0,3250,1993,126000,360,1,2,1
0,"0",1,1,9200,0,98000,180,1,1,1
