"Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","property_Area","Loan_Status"
1,"2",1,0,4006,1526,168000,360,1,3,1
1,"2",1,0,3073,8106,2e+05,360,1,3,1
0,"0",0,0,3276,0,78000,360,1,3,1
1,"2",1,0,13633,0,280000,240,1,3,1
1,"0",1,1,9560,0,191000,360,1,2,1
1,"0",1,0,2400,0,75000,360,1,3,1
1,"0",1,0,3941,2336,134000,360,1,2,1
0,"0",0,0,3765,0,125000,360,1,3,1
0,"0",1,0,3410,0,88000,360,1,3,1
1,"0",0,0,1928,1644,1e+05,360,1,2,1
0,"0",1,0,3086,0,120000,360,1,2,1
0,"0",0,0,2478,0,75000,360,1,2,1
1,"0",1,0,2783,2708,158000,360,1,3,1
0,"0",1,1,5833,0,116000,360,1,3,1
0,"0",1,0,3666,0,84000,360,1,3,1
1,"1",1,0,10750,0,312000,360,1,3,1
1,"3",0,1,7100,0,125000,60,1,3,1
1,"1",1,1,2395,0,127560,360,1,2,1
1,"1",1,0,3988,0,50000,240,1,3,1
1,"1",1,0,3500,3077,160000,360,1,2,1
1,"3",1,0,4720,0,90000,180,1,2,1
0,"0",1,0,4463,0,65000,360,1,2,1
1,"1",1,0,4083,1775,139000,60,1,3,1
1,"0",0,0,4750,3583,144000,360,1,2,1
1,"0",1,0,2929,2333,139000,360,1,2,1
0,"0",1,0,5050,0,118000,360,1,2,1
1,"1",1,0,2214,1398,85000,360,1,3,1
1,"0",1,0,3189,2367,186000,360,1,3,1
1,"1",1,0,3413,4053,152814,360,1,2,1
1,"3",1,0,72529,0,360000,360,1,3,1
0,"0",1,0,2137,8980,137000,360,0,2,1
1,"2",1,0,2957,0,81000,360,1,2,1
0,"0",1,0,3865,1640,120286,360,1,1,1
1,"2",1,0,4635,8000,102000,180,1,1,1
0,"0",1,0,5058,0,2e+05,360,1,1,1
1,"0",1,1,3188,2286,130000,360,1,1,1
1,"1",1,0,3333,4200,256000,360,1,3,1
1,"0",1,0,2698,2034,122000,360,1,2,1
1,"2",1,0,14866,0,70000,360,1,3,1
1,"0",1,0,4860,830,125000,360,1,2,1
1,"3",1,0,6835,0,188000,360,1,2,1
1,"2",0,0,2687,0,50000,180,1,1,1
1,"2",1,0,4167,1447,158000,360,1,1,1
1,"0",1,0,3625,0,108000,360,1,2,1
1,"0",1,0,2383,2138,58000,360,1,1,1
1,"0",1,0,9328,0,188000,180,1,1,1
1,"0",1,0,2333,3803,146000,360,1,1,1
0,"0",0,0,4885,0,48000,360,1,1,1
1,"2",1,0,7500,0,225000,360,1,3,1
0,"0",1,0,4191,0,120000,360,1,1,1
0,"2",1,0,4923,0,166000,360,0,2,1
0,"0",1,0,3244,0,80000,360,1,3,1
0,"0",1,0,4000,0,83000,84,1,3,1
0,"0",1,1,6400,0,2e+05,360,1,1,1
0,"0",0,0,3189,2598,120000,360,1,1,1
0,"0",1,0,12941,0,150000,300,1,3,1
1,"2",1,0,5819,5000,120000,360,1,1,1
1,"0",0,0,3406,4417,123000,360,1,2,1
0,"3",1,0,3083,0,255000,360,1,1,1
1,"1",1,0,6083,4250,330000,360,1,3,1
0,"0",1,1,5166,0,128000,360,1,2,1
0,"1",1,0,5823,2529,187000,360,1,2,1
1,"0",0,0,7895,0,143000,360,1,1,1
0,"0",1,0,2833,1857,126000,360,1,1,1
0,"0",1,0,2708,0,65000,360,1,1,1
1,"0",1,0,3927,800,112000,360,1,2,1
0,"0",1,0,1811,1666,54000,360,1,3,1
1,"3",1,0,4416,1250,110000,360,1,3,1
0,"0",1,0,3958,0,110000,360,1,1,1
